Activity Date,Activity Type,Elapsed Time,Moving Time,Distance,Max Heart Rate,Average Heart Rate,Relative Effort,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Watts,Wind Speed,Average Temperature,Average Cadence,Activity ID
2021-05-29 00:35:59,Ride,14600,10574.0,72.99,188.0,147.0,126.0,14.2,6.903,409.0,402.0,555.8,643.6,23.5,0.0,111.0,3.2,29.0,63.0,622
2021-05-31 00:07:10,Ride,11252,7764.0,44.71,184.0,134.0,51.0,12.8,5.759,273.4,286.0,556.1,653.4,27.4,0.0,85.0,3.2,26.0,59.0,621
2021-05-31 23:31:30,Ride,3461,3097.0,19.7,188.0,139.0,23.0,11.8,6.362,157.6,91.0,553.3,652.6,17.5,0.3,112.0,3.2,24.0,59.0,620
2021-06-04 23:46:29,Ride,20290,14530.0,105.57,185.0,145.0,143.0,14.7,7.266,657.4,626.0,555.7,645.3,32.3,0.0,126.0,3.2,25.0,61.0,619
2021-06-06 01:19:46,Ride,11361,5828.0,35.65,173.0,133.0,33.0,11.4,6.117,218.0,224.0,562.4,668.2,39.2,0.0,96.0,3.2,25.0,60.0,618
2021-06-07 23:47:48,Ride,13067,9809.0,58.92,185.0,134.0,60.0,13.4,6.007,712.0,346.0,251.8,683.0,9.4,0.6,96.0,3.2,25.0,59.0,617
2021-06-09 23:42:41,Ride,13409,10410.0,61.29,173.0,133.0,58.0,12.7,5.888,437.7,375.0,545.3,653.4,20.0,0.0,90.0,3.2,24.0,58.0,616
2021-06-15 00:24:36,Ride,7240,6338.0,43.11,175.0,142.0,52.0,12.9,6.802,220.0,234.0,555.6,596.9,17.1,0.0,99.0,3.2,26.0,60.0,615
2021-06-15 02:44:03,Ride,2845,2408.0,12.35,173.0,143.0,19.0,11.8,5.128,87.0,65.0,611.0,650.6,24.4,0.2,81.0,3.2,28.0,57.0,614
2021-06-27 00:09:27,Ride,5433,5221.0,36.79,175.0,148.0,59.0,10.0,7.046,23.9,24.2,2.4,16.1,6.4,0.0,188.0,3.2,23.0,57.42857142857143,613
2021-06-30 00:10:32,Ride,5389,4945.0,31.94,162.0,133.0,24.0,15.9,6.459,29.8,30.2,3.1,15.5,8.0,0.0,163.0,3.2,23.0,57.857142857142854,612
2021-07-01 00:19:58,Ride,6310,5868.0,36.64,158.0,133.0,28.0,9.9,6.245,35.8,35.7,3.1,16.1,6.8,0.0,160.0,3.2,21.0,58.285714285714285,611
2021-07-03 00:01:20,Ride,9398,8009.0,59.48,168.0,136.0,47.0,11.0,7.427,38.4,38.7,2.5,16.1,6.0,0.0,198.0,3.2,21.5,58.714285714285715,610
2021-07-04 00:05:32,Ride,7042,6364.0,41.42,158.0,126.0,24.0,10.0,6.51,35.4,35.3,2.4,16.1,6.3,0.0,166.0,3.2,22.0,59.142857142857146,609
2021-07-05 00:13:42,Ride,4449,4309.0,24.5,152.0,123.0,14.0,10.1,5.686,28.9,26.6,5.1,16.1,6.6,0.0,71.0,3.2,22.0,59.57142857142857,608
2021-08-01 00:13:25,Ride,8246,6885.0,45.33,179.0,141.0,58.0,11.3,6.585,183.0,220.0,549.4,599.0,9.8,-0.1,89.0,3.2,21.0,60.0,607
2021-08-02 00:36:01,Ride,9764,7913.0,49.72,180.0,141.0,60.0,13.8,6.283,293.5,302.0,555.7,604.0,10.9,0.0,91.0,3.2,22.0,53.0,606
2021-08-07 00:13:43,Ride,16064,12049.0,86.63,181.0,141.0,94.0,12.8,7.19,327.2,351.0,538.3,598.6,13.2,0.0,113.0,3.2,24.0,64.0,605
2021-08-10 00:11:17,Ride,7975,5883.0,41.44,182.0,138.0,47.0,13.9,7.044,239.0,280.0,558.6,622.8,9.9,-0.1,109.0,3.2,22.0,57.0,604
2021-08-10 03:31:06,Ride,1275,1186.0,6.69,161.0,134.0,6.0,9.1,5.644,43.0,17.0,563.6,603.2,4.8,0.4,91.0,3.2,27.0,51.0,603
2021-08-12 00:15:19,Ride,6885,6247.0,39.62,171.0,127.0,27.0,11.4,6.343,158.0,201.0,551.0,605.4,15.9,-0.1,148.0,3.2,22.0,60.0,602
2021-08-12 02:23:00,Ride,622,603.0,3.45,152.0,128.0,2.0,8.8,5.733,14.0,23.0,564.4,583.0,31.0,-0.2,124.0,3.2,23.0,55.0,601
2021-08-18 00:16:50,Ride,7888,6253.0,37.38,175.0,120.0,22.0,10.5,5.978,184.0,221.0,554.8,606.2,5.8,-0.1,135.0,3.2,21.0,60.0,600
2021-08-18 02:46:56,Ride,4053,2263.0,9.84,156.0,128.0,8.0,8.2,4.349,77.0,46.0,554.2,608.4,22.7,0.3,111.0,3.2,23.0,55.0,599
2021-08-18 11:18:54,Ride,773,773.0,3.92,155.0,117.0,2.0,9.5,5.074,10.0,44.0,560.8,597.4,6.0,-0.9,84.0,3.2,23.0,49.0,598
2021-08-18 12:21:12,Ride,2568,1027.0,4.59,178.0,138.0,7.0,8.4,4.478,55.0,21.0,577.0,627.8,33.5,0.8,86.0,3.2,24.0,47.0,597
2021-08-19 00:24:08,Ride,8464,6582.0,36.08,176.0,120.0,24.0,13.1,5.482,202.0,254.0,554.2,643.6,13.4,-0.1,121.0,3.2,21.0,55.0,596
2021-08-19 03:35:40,Ride,883,867.0,4.05,176.0,133.0,4.0,8.1,4.68,40.0,6.0,576.6,613.4,10.6,0.9,87.0,3.2,23.0,57.0,595
2021-08-20 00:07:53,Ride,6011,4373.0,20.74,164.0,119.0,15.0,9.2,4.744,121.0,131.0,561.2,622.4,13.0,0.0,100.0,3.2,22.0,54.0,594
2021-08-21 00:39:44,Ride,12023,6380.0,33.96,177.0,129.0,34.0,11.4,5.323,224.0,269.0,546.4,658.0,12.3,-0.2,120.0,3.2,21.0,58.0,593
2021-08-23 00:13:44,Ride,9279,7365.0,53.08,176.0,137.0,53.0,16.1,7.207,317.0,358.0,560.0,653.2,9.8,-0.1,115.0,3.2,21.0,62.0,592
2021-08-23 03:02:17,Ride,1112,1095.0,5.5,180.0,136.0,7.0,8.2,5.027,48.0,19.0,564.0,604.6,10.8,0.6,81.0,3.2,25.0,52.0,591
2021-08-24 01:05:10,Ride,8682,5669.0,33.83,176.0,128.0,26.0,11.7,5.968,194.0,196.0,560.8,631.0,19.4,0.0,80.0,3.2,22.0,54.0,590
2021-08-27 00:07:46,Ride,8087,6073.0,32.68,187.0,126.0,26.0,13.8,5.381,164.0,172.0,557.6,613.4,11.8,0.0,71.0,3.2,21.0,52.0,589
2021-08-27 23:43:35,Ride,18653,12693.0,76.05,181.0,132.0,72.0,13.5,5.991,538.0,557.0,547.6,654.0,13.8,0.0,87.0,3.2,23.0,54.0,588
2021-08-29 23:57:55,Ride,15464,11353.0,68.06,181.0,120.0,39.0,15.3,5.995,393.0,407.0,538.8,644.8,12.2,0.0,83.0,3.2,23.0,54.0,587
2021-08-31 09:00:58,Ride,9247,7687.0,43.21,179.0,131.0,37.0,11.8,5.621,221.0,234.0,555.4,603.2,16.7,0.0,129.0,3.2,25.0,55.0,586
2021-09-02 11:53:14,Ride,1314,1314.0,6.91,141.0,121.0,4.0,11.8,5.26,29.0,48.0,559.8,594.6,4.9,-0.3,61.0,3.2,24.0,46.0,585
2021-09-03 11:23:56,Ride,847,717.0,4.16,152.0,119.0,2.0,11.6,5.803,9.0,45.0,564.0,601.8,19.6,-0.8,51.0,3.2,25.0,47.0,584
2021-09-03 12:26:38,Ride,1037,1007.0,4.19,179.0,132.0,4.0,7.5,4.165,41.0,7.0,567.4,603.2,8.8,0.9,72.0,3.2,26.0,47.0,583
2021-09-06 11:13:46,Ride,1023,926.0,4.66,148.0,117.0,2.0,12.0,5.037,11.0,49.0,561.8,599.2,20.0,-0.8,45.0,3.2,28.0,45.0,582
2021-09-06 12:30:17,Ride,1270,1128.0,4.72,159.0,128.0,4.0,8.9,4.192,39.0,9.0,575.6,608.4,11.4,0.7,70.0,3.2,27.0,46.0,581
2021-09-08 11:03:39,Ride,782,739.0,4.19,150.0,121.0,2.0,12.1,5.67,11.0,46.0,562.6,599.2,5.3,-0.9,55.0,3.2,23.0,51.0,580
2021-09-08 12:35:35,Ride,1380,1062.0,4.2,173.0,126.0,4.0,7.4,3.955,40.0,10.0,576.4,611.2,12.5,0.8,71.0,3.2,24.0,56.0,579
2021-09-10 00:13:19,Ride,15556,11291.0,72.37,182.0,135.0,69.0,11.9,6.409,411.0,433.0,544.0,620.0,18.5,0.0,155.0,3.2,23.0,61.0,578
2021-09-11 00:08:22,Ride,10207,5263.0,27.31,165.0,120.0,18.0,10.4,5.189,134.0,144.0,553.0,597.2,9.4,0.0,117.0,3.2,23.0,54.0,577
2021-09-11 03:16:27,Ride,2944,530.0,1.78,153.0,114.0,1.0,6.5,3.372,19.0,23.0,592.6,611.2,15.2,-0.2,54.0,3.2,25.0,44.0,576
2021-09-13 00:48:04,Ride,13528,6271.0,29.17,181.0,122.0,25.0,10.8,4.652,172.0,191.0,545.6,614.2,42.1,0.0,106.0,3.2,24.0,53.0,575
2021-09-14 02:49:09,Ride,8032,5533.0,31.74,183.0,136.0,35.0,11.8,5.736,217.0,233.0,550.4,642.2,29.8,0.0,139.0,3.2,27.0,60.0,574
2021-09-15 00:25:10,Ride,9958,6430.0,38.48,169.0,123.0,25.0,12.6,5.985,262.0,300.0,551.4,650.8,14.5,-0.1,81.0,3.2,22.0,52.0,573
2021-09-15 03:23:25,Ride,1238,1221.0,6.14,164.0,135.0,6.0,8.0,5.033,47.0,16.0,557.2,598.2,14.8,0.5,77.0,3.2,25.0,55.0,572
2021-09-17 23:29:42,Ride,15420,11018.0,64.34,179.0,128.0,50.0,13.1,5.84,457.0,472.0,545.2,660.2,12.0,-0.1,80.0,3.2,22.0,52.0,571
2021-09-24 23:12:42,Ride,4743,3281.0,20.53,173.0,131.0,15.0,16.0,6.26,154.0,152.0,572.2,660.8,19.0,0.0,91.0,3.2,21.0,52.0,570
2021-09-25 01:45:15,Ride,7473,4124.0,23.45,177.0,136.0,26.0,13.6,5.686,128.0,167.0,555.8,604.2,29.3,-0.2,130.0,3.2,24.0,55.0,569
2021-09-26 00:27:04,Ride,11973,8365.0,42.5,192.0,137.0,57.0,13.9,5.081,280.0,292.0,546.4,656.2,15.1,-0.1,132.0,3.2,23.0,57.0,568
2021-10-02 12:04:36,Ride,3223,2817.0,13.79,149.0,126.0,10.0,12.1,4.896,61.0,68.0,558.6,622.0,18.4,-0.2,57.0,3.2,28.0,51.0,567
2021-10-03 01:49:09,Ride,7198,3392.0,19.62,172.0,133.0,21.0,13.4,5.784,133.0,136.0,548.2,616.0,9.7,-0.1,82.0,3.2,25.0,55.0,566
2021-10-04 00:46:37,Ride,10385,6393.0,36.38,162.0,121.0,22.0,13.6,5.691,240.0,254.0,554.8,663.6,25.2,-0.1,78.0,3.2,23.0,54.0,565
2021-10-08 13:43:15,Ride,2562,1595.0,7.1,142.0,117.0,4.0,9.7,4.453,40.0,48.0,580.4,612.8,6.3,-0.3,52.0,3.2,24.0,44.0,564
2021-10-08 23:14:52,Ride,25563,17748.0,131.12,177.0,139.0,133.0,16.0,7.388,781.8,822.0,554.9,652.4,35.6,0.0,133.0,3.2,27.0,61.0,563
2021-10-10 02:35:43,Ride,3519,2472.0,11.58,134.0,113.0,6.0,8.0,4.685,64.0,65.0,555.4,609.6,18.7,-0.1,100.0,3.2,24.0,51.0,562
2021-10-10 23:57:11,Ride,9132,7866.0,47.53,183.0,117.0,25.0,13.5,6.043,237.0,241.0,557.8,613.0,15.2,0.0,77.0,3.2,21.0,53.0,561
2021-10-13 00:03:48,Ride,13977,8634.0,51.79,188.0,134.0,50.0,12.4,5.999,338.0,351.0,538.8,648.4,28.6,-0.1,86.0,3.2,22.0,51.0,560
2021-10-15 23:17:42,Ride,21221,14171.0,103.85,177.0,138.0,97.0,14.9,7.329,719.0,696.0,546.0,659.6,45.9,0.0,126.0,3.2,22.0,58.0,559
2021-10-17 23:56:06,Ride,11794,7156.0,41.04,158.0,118.0,23.0,14.1,5.735,282.0,284.0,545.0,654.8,9.2,0.0,78.0,3.2,21.0,52.0,558
2021-10-20 00:24:32,Ride,8020,6185.0,49.25,182.0,147.0,71.0,16.452,7.964,248.0,287.0,557.4,628.6,12.9,0.0,135.0,3.2,20.0,65.0,557
2021-10-20 03:27:32,Ride,1222,1100.0,6.23,158.0,133.0,5.0,8.846,5.669,60.0,17.0,574.2,618.8,16.3,0.7,94.0,3.2,25.0,57.0,556
2021-10-23 00:27:30,Ride,12110,8174.0,50.48,194.0,125.0,37.0,14.528,6.176,323.0,339.0,543.0,598.4,32.3,0.0,86.0,3.2,20.0,52.0,555
2021-10-24 00:07:30,Ride,12123,8318.0,63.09,179.0,138.0,61.0,14.818,7.586,414.0,437.0,577.8,676.0,20.8,0.0,134.0,3.2,18.0,59.0,554
2021-10-26 00:31:19,Ride,10508,6200.0,35.77,175.0,125.0,25.0,13.416,5.77,251.0,263.0,545.2,653.0,28.0,0.0,135.0,3.2,20.0,54.0,553
2021-10-29 00:51:09,Ride,8272,5413.0,33.76,185.0,130.0,29.0,11.236,6.238,245.0,231.0,564.6,676.8,34.5,0.1,94.0,3.2,18.0,53.0,552
2021-10-29 10:15:37,Ride,896,746.0,4.07,138.0,115.0,2.0,11.059,5.463,10.4,132.0,557.0,599.3,5.2,-1.0,50.0,3.2,22.5,53.666666666666664,551
2021-10-29 11:41:31,Ride,931,892.0,3.8,150.0,121.0,3.0,6.44,4.264,43.5,57.0,556.6,593.2,30.5,1.0,84.0,3.2,21.0,54.333333333333336,550
2021-10-30 00:28:49,Ride,25892,17916.0,104.8,175.0,139.0,146.0,17.742,5.85,1363.0,737.0,584.8,1253.8,41.7,0.6,123.0,3.2,25.0,55.0,549
2021-10-31 02:04:06,Ride,7876,5272.0,26.17,147.0,117.0,15.0,10.752,4.965,156.0,498.0,554.2,599.8,7.7,0.0,107.0,3.2,20.0,52.0,548
2021-11-01 00:36:49,Ride,10323,6954.0,40.73,193.0,124.0,30.0,12.436,5.858,292.0,303.0,540.0,648.8,12.6,-0.1,83.0,3.2,20.0,52.0,547
2021-11-02 00:33:37,Ride,11170,8385.0,53.65,169.0,126.0,36.0,15.114,6.399,283.0,298.0,539.8,620.6,10.1,-0.1,103.0,3.2,21.0,56.0,546
2021-11-08 00:35:07,Ride,10006,7244.0,42.55,190.0,130.0,38.0,12.684,5.875,303.0,316.0,548.8,661.8,49.7,-0.1,142.0,3.2,19.0,54.0,545
2021-11-10 13:55:47,Ride,3665,3353.0,19.05,155.0,133.0,17.0,11.26,5.682,97.5,336.0,554.9,596.7,11.1,0.0,76.0,3.2,24.0,52.0,544
2021-11-11 00:38:07,Ride,9616,6356.0,43.22,190.0,140.0,54.0,11.992,6.8,228.0,277.0,546.8,604.4,13.2,-0.1,108.0,3.2,16.0,64.0,543
2021-11-11 03:37:30,Ride,625,441.0,2.47,140.0,127.0,1.0,8.296,5.614,6.0,9.0,577.0,583.8,37.7,0.1,67.0,3.2,24.0,57.0,542
2021-11-11 05:19:15,Ride,1078,1026.0,5.09,172.0,136.0,6.0,6.92,4.961,64.0,10.0,565.8,633.4,19.1,1.3,93.0,3.2,28.0,53.0,541
2021-11-11 10:09:38,Ride,606,581.0,3.16,134.0,116.0,1.0,11.624,5.45,8.5,105.0,557.6,587.9,8.3,-0.8,109.0,3.2,20.0,55.333333333333336,540
2021-11-11 11:21:58,Ride,1441,987.0,3.82,143.0,119.0,3.0,6.197,3.876,45.5,60.0,559.8,601.0,10.4,1.0,116.0,3.2,20.0,57.666666666666664,539
2021-11-13 00:32:44,Ride,11308,7344.0,48.6,174.0,133.0,39.0,14.434,6.618,291.0,306.0,542.2,605.2,14.9,0.0,97.0,3.2,20.0,60.0,538
2021-11-13 10:16:18,Ride,741,741.0,3.98,140.0,121.0,2.0,10.11,5.372,11.5,165.0,555.9,597.6,8.9,-1.0,93.0,3.2,23.0,60.85714285714286,537
2021-11-13 11:22:28,Ride,1059,1042.0,4.14,148.0,128.0,3.0,7.488,3.975,50.4,80.0,558.8,600.6,11.0,0.9,118.0,3.2,23.0,61.714285714285715,536
2021-11-16 05:26:00,Ride,1396,1378.0,8.07,159.0,130.0,6.0,9.607,5.859,39.5,133.0,557.0,599.9,27.5,-0.2,128.0,3.2,22.0,62.57142857142857,535
2021-11-16 08:07:05,Ride,1032,978.0,4.97,140.0,119.0,3.0,9.352,5.086,11.5,98.0,556.1,586.7,4.4,-0.5,93.0,3.2,23.5,63.42857142857143,534
2021-11-17 05:47:04,Ride,1413,1382.0,7.74,154.0,122.0,5.0,8.453,5.607,34.6,129.0,557.0,591.7,13.3,-0.1,66.0,3.2,23.5,64.28571428571429,533
2021-11-17 07:03:12,Ride,3762,1883.0,9.91,150.0,127.0,7.0,9.374,5.263,60.3,136.0,555.8,599.8,7.3,0.2,74.0,3.2,23.5,65.14285714285714,532
2021-11-18 00:35:11,Ride,7466,5502.0,41.68,181.0,143.0,59.0,14.092,7.576,241.0,262.0,570.0,617.6,38.2,-0.1,129.0,3.2,22.0,66.0,531
2021-11-18 02:40:09,Ride,2429,1110.0,6.21,167.0,133.0,5.0,8.198,5.599,49.0,17.0,563.4,603.4,10.1,0.3,91.0,3.2,25.0,60.0,530
2021-11-18 05:25:48,Ride,1431,1282.0,7.87,173.0,134.0,9.0,10.04,6.146,39.5,134.0,557.0,593.9,14.9,-0.1,142.0,3.2,23.0,58.8,529
2021-11-18 08:23:05,Ride,1842,1555.0,7.26,153.0,127.0,6.0,8.972,4.671,47.9,72.0,559.9,600.4,7.8,0.2,110.0,3.2,23.0,57.6,528
2021-11-18 10:16:08,Ride,598,598.0,3.03,137.0,113.0,1.0,9.019,5.073,6.6,48.0,560.9,588.0,23.6,-0.9,85.0,3.2,23.0,56.4,527
2021-11-18 11:39:15,Ride,1428,1162.0,4.81,136.0,120.0,3.0,6.996,4.145,49.5,69.0,558.9,599.5,16.4,0.8,123.0,3.2,23.0,55.2,526
2021-11-19 23:44:04,Ride,17856,11705.0,65.12,184.0,126.0,46.0,18.874,5.564,660.0,681.0,562.8,866.4,20.4,0.0,92.0,3.2,23.0,54.0,525
2021-11-20 10:15:29,Ride,971,731.0,3.85,139.0,114.0,2.0,11.018,5.272,6.6,160.0,557.5,598.9,5.1,-1.1,91.0,3.2,23.0,55.0,524
2021-11-20 12:32:04,Ride,893,845.0,3.96,164.0,126.0,3.0,9.166,4.694,42.5,75.0,559.8,600.5,7.8,1.0,145.0,3.2,23.0,56.0,523
2021-11-22 07:36:01,Ride,1521,1422.0,8.17,165.0,127.0,6.0,9.173,5.746,39.9,152.0,557.0,595.3,40.0,-0.1,130.0,3.2,23.0,57.0,522
2021-11-22 11:03:09,Ride,1500,1239.0,7.54,163.0,137.0,9.0,10.328,6.091,50.4,51.0,559.9,600.9,10.4,0.2,163.0,3.2,23.0,58.0,521
2021-11-24 00:30:43,Ride,10454,7574.0,46.47,184.0,119.0,24.0,12.211,6.136,282.0,298.0,545.8,612.8,10.6,-0.1,86.0,3.2,23.0,59.0,520
2021-11-25 10:04:42,Ride,1234,746.0,4.0,142.0,114.0,2.0,11.159,5.369,11.2,187.0,556.2,595.1,18.3,-0.9,99.0,3.2,23.0,59.333333333333336,519
2021-11-26 07:51:53,Ride,1989,1490.0,7.92,167.0,130.0,7.0,10.081,5.317,46.2,135.0,557.0,596.8,9.4,-0.1,120.0,3.2,19.0,59.666666666666664,518
2021-11-26 10:24:07,Ride,4276,2323.0,11.58,154.0,122.0,7.0,8.099,4.987,61.8,157.0,554.5,600.9,7.1,0.1,113.0,3.2,19.0,60.0,517
2021-11-27 07:50:39,Ride,1537,1513.0,7.75,157.0,121.0,4.0,11.204,5.127,46.7,135.0,554.9,595.3,7.0,-0.1,69.0,3.2,19.0,60.333333333333336,516
2021-11-27 10:57:25,Ride,2089,1563.0,8.56,148.0,120.0,4.0,9.798,5.481,35.9,182.0,555.8,594.0,10.4,-0.3,114.0,2.6,19.0,60.666666666666664,515
2021-11-28 00:48:41,Ride,11250,6661.0,36.57,178.0,123.0,18.0,12.906,5.491,246.0,250.0,556.6,667.4,36.0,0.0,89.0,1.6,19.0,61.0,514
2021-11-29 07:44:04,Ride,2158,1718.0,9.06,172.0,126.0,5.0,11.35,5.276,44.5,122.0,554.9,595.9,10.2,-0.1,69.0,4.7,20.0,60.888888888888886,513
2021-11-29 10:18:40,Ride,263,263.0,1.81,139.0,123.0,0.0,11.065,6.897,3.6,54.0,570.1,586.7,3.8,-0.7,150.0,3.9,20.0,60.77777777777778,512
2021-11-29 10:25:37,Ride,2489,1846.0,9.6,159.0,132.0,5.0,9.556,5.203,65.1,202.0,554.2,599.7,8.7,0.3,133.0,3.9,19.0,60.666666666666664,511
2021-11-30 00:36:27,Ride,10276,7094.0,46.65,182.0,134.0,27.0,15.578,6.576,305.0,322.0,564.0,620.8,8.4,0.0,172.0,2.3,20.0,60.55555555555556,510
2021-11-30 10:18:20,Ride,610,561.0,2.97,136.0,120.0,1.0,10.391,5.308,6.5,78.0,560.9,587.8,5.4,-0.8,50.0,4.3,18.0,60.44444444444444,509
2021-11-30 11:43:51,Ride,1179,843.0,4.11,165.0,135.0,3.0,9.846,4.877,50.9,39.0,559.1,601.3,14.8,1.0,109.0,3.6,18.0,60.333333333333336,508
2021-12-01 00:38:28,Ride,10972,5633.0,33.44,190.0,129.0,21.0,12.534,5.937,211.0,211.0,555.4,671.2,37.5,-0.1,142.0,3.5,18.0,60.22222222222222,507
2021-12-08 00:50:22,Ride,8419,6847.0,39.1,148.0,115.0,16.0,10.763,5.71,185.9,512.0,548.9,601.0,7.7,0.1,130.0,0.9,19.5,60.111111111111114,506
2021-12-09 00:38:21,Ride,7491,5386.0,40.66,187.0,140.0,25.0,13.548,7.55,234.0,281.0,550.6,606.0,11.3,-0.1,122.0,0.8,18.0,60.0,505
2021-12-09 03:12:00,Ride,1084,1084.0,5.92,173.0,135.0,3.0,8.333,5.462,48.0,17.0,574.2,617.8,32.2,0.7,91.0,1.5,21.0,55.0,504
2021-12-09 10:08:23,Ride,1028,747.0,4.05,149.0,122.0,2.0,11.34,5.43,11.1,152.0,556.5,598.5,4.5,-1.0,94.0,2.4,20.0,56.333333333333336,503
2021-12-09 11:50:32,Ride,1702,1442.0,6.67,139.0,123.0,3.0,6.811,4.629,48.2,60.0,556.7,600.4,7.9,0.7,123.0,2.1,20.0,57.666666666666664,502
2021-12-11 00:15:26,Ride,18232,14834.0,100.05,171.0,136.0,55.0,15.594,6.745,671.0,738.0,541.6,654.4,19.0,-0.1,102.0,1.2,20.0,59.0,501
